,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,default
1838,121,9,0.012657299,1300,4,14522,4027.0,1184.0,119.58,120.77,15,0.8559,0.8559,6191485,0.8559,0.8559,0.6444,0.8559,0.9182,0.886,1602373080.0,101,67,1213919.0,101.0,101.0,101.0,101.0,101.0,0.9806,0,0,0,68,0,0,0.82795,0.85031,0.769319,68.0,0.104893,-1.791356,0.8891,0.91638,0.839749,65.0,0.83795,0.85031,0.775934,68.0,0
1839,129,9,0.438972973,1300,4,77826,3448.0,2916.0,125.18,128.05,15,0.7542,0.7542,2551695,0.7542,0.7542,0.5004,0.7607,0.8165,0.7672,1244230680.0,89,54,942599.0,89.0,89.0,89.0,89.0,89.0,0.899,0,0,0,96,0,0,0.7871,0.76878,0.800799,96.0,0.057746,-0.929719,0.84825,0.82485,0.858326,96.0,0.7871,0.76878,0.812966,96.0,0
1840,125,9,0.390996342,1300,4,13699,515.0,141.0,122.11,124.39,15,0.8235,0.7967,688616,0.7967,0.7967,0.5921,0.8522,0.8522,0.8448,1257163600.0,98,68,1142876.0,98.0,98.0,98.0,98.0,98.0,0.9245,0,0,0,29,0,0,0.80835,0.79703,0.796831,29.0,0.047215,-0.909232,0.8761,0.85698,0.844645,29.0,0.80835,0.79703,0.809938,29.0,0
1841,123,9,0.46351084,1300,4,76872,837.0,1228.0,121.79,122.69,15,0.8729,0.8729,2505118,0.8729,0.8729,0.6758,0.8729,0.9364,0.9035,1686831000.0,103,76,1273080.0,103.0,103.0,103.0,103.0,103.0,1.0,0,0,0,12,0,0,0.77645,0.85561,0.739767,12.0,0.084035,-0.754115,0.8382,0.91276,0.779217,12.0,0.77645,0.85561,0.739767,12.0,0
1842,116,9,0.010057149,1300,4,83476,4575.0,85.0,122.43,116.9,15,0.7984,0.7984,7458422,0.8049,0.7984,0.6314,0.825,0.9252,0.8839,1841411880.0,99,54,1195722.0,99.0,99.0,122.03,109.56,99.0,0.9802,0,0,0,29,0,0,0.7992,0.79856,0.747431,29.0,0.092225,-1.032914,0.8726,0.91268,0.822252,29.0,0.7992,0.79856,0.760369,29.0,0
1843,122,9,0.852038581,1300,4,510,1196.0,2167.0,127.22,123.43,15,0.7373,0.7373,1579398,0.7373,0.7373,0.5504,0.7373,0.7909,0.7632,1373962725.0,87,41,1036953.0,87.0,87.0,87.0,87.0,87.0,0.8529,0,0,0,14,0,0,0.74865,0.73357,0.765921,14.0,0.057941,-0.827525,0.81545,0.79181,0.816557,14.0,0.75865,0.73357,0.783893,14.0,0
1844,120,9,0.04638143,1300,4,11699,281.0,3744.0,120.8,119.96,15,0.8136,0.8136,173974,0.8136,0.8136,0.5822,0.8205,0.8727,0.8421,1447649280.0,96,63,1096704.0,96.0,96.0,96.0,96.0,96.0,0.932,0,0,0,15,0,0,0.8168,0.81224,0.776627,15.0,0.062325,-0.945135,0.87635,0.87543,0.827267,15.0,0.8168,0.81224,0.783087,15.0,0
1845,119,9,0.289732198,1300,4,13641,716.0,2285.0,120.14,119.2,15,0.822,0.822,3964819,0.822,0.822,0.6043,0.822,0.8818,0.8509,1502805480.0,97,58,1138489.0,97.0,97.0,97.0,97.0,97.0,0.9417,0,0,0,18,0,0,0.811,0.8198,0.754483,18.0,0.07659,-1.259314,0.8609,0.88362,0.799083,18.0,0.821,0.8198,0.756706,18.0,0
1846,122,9,0.709649886,1300,4,76957,2555.0,2055.0,124.94,122.44,15,0.8475,0.8475,173974,0.8475,0.8475,0.6688,0.8475,0.9091,0.8772,1669500000.0,100,67,1260000.0,100.0,100.0,100.0,100.0,100.0,0.9804,0,0,0,11,0,0,0.77375,0.83275,0.757127,11.0,0.059575,-0.487146,0.84455,0.89819,0.807355,11.0,0.78375,0.83275,0.7603,11.0,0
1847,121,9,0.655967035,1300,4,76957,2583.0,5583.0,121.59,121.19,15,0.8475,0.8475,85331,0.8475,0.8475,0.6529,0.8475,0.9091,0.8772,1629750000.0,100,65,1230000.0,100.0,100.0,100.0,100.0,100.0,0.9804,0,0,0,17,0,0,0.78375,0.83275,0.772888,17.0,0.053106,0.430544,0.86455,0.89819,0.850859,17.0,0.79375,0.83275,0.780624,17.0,1
1848,117,9,0.065915237,1300,4,12421,3976.0,3275.0,117.96,116.96,15,0.7881,0.75,3950172,0.7561,0.75,0.5298,0.75,0.8304,0.8304,1545057360.0,93,49,1003284.0,93.0,93.0,114.63,102.92,93.0,0.9029,0,0,0,14,0,0,0.705,0.735,0.732,14.0,0.075624,-0.739125,0.7752,0.81736,0.790086,14.0,0.725,0.735,0.74675,14.0,0
1849,113,9,0.369758829,1300,4,13641,107.0,2417.0,114.95,113.32,15,0.8205,0.8205,6526867,0.7805,0.7805,0.5539,0.8067,0.8889,0.8496,1175961600.0,96,57,1069056.0,96.0,96.0,96.0,96.0,96.0,0.96,0,0,0,15,0,0,0.79025,0.78245,0.729273,15.0,0.109699,-0.984051,0.89445,0.89001,0.799727,15.0,0.83025,0.81845,0.74314,15.0,0
1850,117,9,0.865540813,1300,4,11255,1395.0,2418.0,119.74,117.04,15,0.675,0.6585,1168605,0.6585,0.6585,0.3943,0.675,0.7168,0.7168,837183600.0,81,23,761076.0,81.0,81.0,81.0,81.0,81.0,0.7864,0,0,0,9,0,0,0.67925,0.66265,0.724011,9.0,0.068371,0.486064,0.7384,0.71512,0.793533,9.0,0.67925,0.66265,0.732133,9.0,0
1851,122,8,0.821340996,1700,4,80421,3449.0,2507.0,121.44,121.71,10,0.7177,0.7177,5474425,0.7236,0.7177,0.4978,0.7236,0.7807,0.7807,1451602460.0,89,44,942599.0,89.0,89.0,109.7,98.5,89.0,0.8476,0,0,0,58,0,0,0.76885,0.72593,0.760026,58.0,0.127842,-1.607115,0.85035,0.79263,0.850171,58.0,0.77885,0.73593,0.775619,58.0,0
1852,122,8,0.151588991,1700,4,12602,3977.0,3276.0,124.63,122.71,10,0.7778,0.7459,3242337,0.7778,0.7459,0.5651,0.7712,0.8053,0.8053,2170284480.0,91,66,1076530.0,91.0,91.0,120.25,104.17,91.0,0.9479,0,0,0,78,0,0,0.77295,0.75131,0.790363,78.0,0.064209,-0.986296,0.84265,0.81477,0.874076,78.0,0.77295,0.75131,0.806892,78.0,0
1853,124,8,0.398865998,1700,4,79966,4028.0,1153.0,122.84,123.51,10,0.8387,0.8387,91900,0.8455,0.8387,0.674,0.8455,0.9369,0.9286,1965483520.0,104,78,1276288.0,104.0,104.0,128.19,115.1,104.0,0.9811,0,0,0,137,0,0,0.79935,0.83483,0.784272,137.0,0.092987,-1.683101,0.89845,0.93321,0.862525,133.0,0.82935,0.83483,0.806772,137.0,1
1854,124,8,0.910107015,1700,4,81149,2556.0,2557.0,127.13,124.6,10,0.8537,0.8537,1550545,0.8537,0.8468,0.6956,0.8537,0.9375,0.9292,2528253000.0,105,76,1433250.0,105.0,105.0,129.42,116.2,105.0,0.9813,0,0,0,71,0,0,0.8234,0.84212,0.774539,71.0,0.096063,-1.5081,0.90875,0.93375,0.866044,71.0,0.83685,0.84833,0.784625,71.0,0
1855,122,8,0.791293759,1700,4,75464,3952.0,5808.0,123.31,122.13,10,0.8417,0.8211,562711,0.8211,0.8145,0.609,0.8632,0.9018,0.8938,2208312480.0,101,56,1254723.0,101.0,101.0,124.49,111.78,101.0,0.9182,0,0,0,34,0,0,0.70725,0.79305,0.728979,34.0,0.118871,-1.081122,0.7809,0.87162,0.816726,34.0,0.71055,0.79899,0.747665,34.0,0
1856,129,8,0.251661535,1700,4,11184,4647.0,2216.0,127.37,128.89,10,0.8583,0.8374,12236110,0.8374,0.8306,0.6642,0.8583,0.9196,0.9115,2414141604.0,103,82,1368561.0,103.0,103.0,126.96,113.99,103.0,1.0,0,0,0,23,0,0,0.8253,0.82754,0.640422,23.0,0.300303,-1.161639,0.9098,0.91764,0.812095,19.0,0.8487,0.84366,0.654078,23.0,0
1857,122,8,0.002960384,1700,4,14522,838.0,2828.0,124.03,122.16,10,0.8305,0.7903,6093707,0.7967,0.7903,0.6238,0.8167,0.8991,0.875,1819189680.0,98,65,1181292.0,98.0,98.0,120.79,108.46,98.0,0.9515,0,0,0,14,0,0,0.76515,0.78127,0.762121,14.0,0.043501,0.339248,0.85955,0.88919,0.845286,14.0,0.77515,0.78127,0.767664,14.0,0
1858,130,8,0.560034976,1700,4,1078,1396.0,692.0,129.08,129.99,10,0.6891,0.6667,6168241,0.6667,0.6667,0.4529,0.713,0.713,0.7069,961532000.0,82,42,874120.0,82.0,82.0,82.0,82.0,82.0,0.7736,0,0,0,23,0,0,0.72335,0.68003,0.780078,23.0,0.081772,-0.860092,0.7765,0.7317,0.852817,23.0,0.72335,0.68003,0.786226,23.0,0
1859,130,8,0.702239571,1700,4,76831,2584.0,1296.0,126.79,129.27,10,0.8387,0.8387,6152679,0.8455,0.8387,0.7025,0.8667,0.9369,0.9123,2048766720.0,104,78,1330368.0,104.0,104.0,128.19,115.1,104.0,0.9541,0,0,0,9,0,0,0.79935,0.83483,0.765433,9.0,0.05427,-0.745832,0.87845,0.92321,0.832156,9.0,0.79935,0.83483,0.773367,9.0,0
1860,121,8,0.086512117,1700,4,76957,4576.0,5584.0,123.83,121.66,10,0.7869,0.7869,1385100,0.768,0.768,0.5992,0.7742,0.8727,0.8348,2602303488.0,96,58,1179648.0,96.0,96.0,126.85,109.89,96.0,0.9231,0,0,0,12,0,0,0.794,0.7712,0.791042,12.0,0.042756,-0.38692,0.86635,0.87543,0.84435,12.0,0.80345,0.79821,0.797292,12.0,0
1861,128,10,0.007938237,2000,4,510,2585.0,2217.0,124.61,127.12,8,0.8,0.8,1182876,0.8,0.8,0.6044,0.8065,0.8696,0.8547,2656080000.0,100,61,1190000.0,100.0,100.0,123.26,110.67,100.0,0.9524,0,0,0,33,0,0,0.78,0.8,0.773585,33.0,0.084852,-1.074046,0.8648,0.87264,0.835394,33.0,0.79,0.8,0.777197,33.0,0
1862,130,10,0.483032195,2000,4,2496,3450.0,2508.0,130.82,129.49,8,0.812,0.7787,2830337,0.812,0.7787,0.5779,0.8051,0.8407,0.8407,2219716800.0,95,68,1101050.0,95.0,95.0,125.53,108.74,95.0,0.9896,0,0,0,49,0,0,0.74935,0.77083,0.728316,49.0,0.143051,-1.490994,0.83035,0.83663,0.81208,49.0,0.76935,0.77083,0.751627,49.0,0
1863,125,10,0.276363896,2000,4,3659,2557.0,1294.0,127.0,125.49,8,0.7097,0.7097,6653205,0.7154,0.7097,0.5316,0.7333,0.8224,0.7857,1550348800.0,88,46,1006720.0,88.0,88.0,88.0,88.0,88.0,0.8713,0,0,0,5,0,0,0.71485,0.70873,0.7231,5.0,0.055914,0.730041,0.8212,0.82016,0.81764,5.0,0.72485,0.70873,0.73554,5.0,1
1864,118,10,0.514116203,2000,4,82231,4029.0,1154.0,117.87,117.62,8,0.7863,0.7541,691074,0.7863,0.7541,0.502,0.7797,0.8142,0.8142,1928166912.0,92,55,956432.0,92.0,92.0,121.57,105.31,92.0,0.9583,0,0,0,18,0,0,0.75705,0.74869,0.726239,18.0,0.087872,-0.812123,0.8171,0.81278,0.795061,18.0,0.75705,0.74869,0.738161,18.0,0
1865,115,10,0.210599526,2000,4,80421,247.0,830.0,121.0,116.22,8,0.7739,0.7672,1273023,0.7177,0.7177,0.5498,0.7177,0.8241,0.8165,1579368190.0,89,37,1005967.0,89.0,89.0,109.7,98.5,89.0,0.8812,0,0,0,16,0,0,0.69885,0.72593,0.716381,16.0,0.176629,-1.472786,0.80205,0.83169,0.781656,16.0,0.7436,0.77048,0.731875,16.0,0
1866,111,10,0.914965438,2000,4,82122,516.0,317.0,115.45,111.56,8,0.775,0.7561,14034,0.7561,0.75,0.4869,0.775,0.8304,0.823,1841026140.0,93,49,1003284.0,93.0,93.0,93.0,93.0,93.0,0.93,0,0,0,19,0,0,0.755,0.755,0.703447,19.0,0.154694,-1.363482,0.8552,0.83736,0.788074,19.0,0.77805,0.76049,0.720374,19.0,0
1867,125,10,0.02918295,2000,4,78,3978.0,92.0,127.0,125.4,8,0.5299,0.5299,1343385,0.5041,0.5,0.2407,0.5124,0.5636,0.5487,874725264.0,62,0,495876.0,62.0,62.0,76.42,68.62,62.0,0.6392,0,0,0,3,0,0,0.61,0.52,0.6457,3.0,0.103943,-0.857244,0.6718,0.58724,0.714433,3.0,0.62495,0.54691,0.6617,3.0,0
1868,123,10,0.872812399,2000,4,7458,183.0,205.0,121.99,122.88,8,0.792,0.792,572129,0.792,0.792,0.6074,0.7984,0.8609,0.8462,2668851504.0,99,61,1195722.0,99.0,99.0,122.03,109.56,99.0,0.9429,0,0,0,20,0,0,0.766,0.7828,0.772675,20.0,0.047941,0.608364,0.83045,0.85481,0.839205,20.0,0.776,0.7828,0.78879,20.0,0
1869,127,8,0.869430983,2500,4,14522,2586.0,2829.0,126.54,126.75,8,0.8235,0.8235,6071599,0.7967,0.7903,0.578,0.8235,0.8829,0.8522,2095976960.0,98,80,1190896.0,98.0,98.0,98.0,98.0,98.0,0.9423,0,0,0,22,0,0,0.78515,0.79127,0.769336,22.0,0.0853,-1.185443,0.87145,0.88461,0.832976,21.0,0.81175,0.82115,0.778077,22.0,0
1870,110,8,0.398373536,2500,4,78,248.0,831.0,112.57,110.55,8,0.8644,0.8293,1273360,0.8361,0.7846,0.5806,0.8361,0.9623,0.9189,3186120960.0,102,54,1206864.0,102.0,102.0,142.75,120.05,102.0,0.9808,0,0,0,45,0,0,0.7423,0.77614,0.748256,45.0,0.138549,-1.564091,0.86115,0.94607,0.839616,45.0,0.77465,0.82637,0.763564,45.0,0
1871,121,8,0.724205295,2500,4,76831,4030.0,2286.0,122.88,120.91,8,0.68,0.68,2818916,0.68,0.68,0.4367,0.6855,0.7391,0.7265,1880327925.0,85,45,859775.0,85.0,85.0,104.77,94.07,85.0,0.8586,0,0,0,26,0,0,0.71,0.692,0.774962,26.0,0.072164,0.551636,0.78955,0.75519,0.846173,26.0,0.72,0.692,0.791408,26.0,0
1872,130,8,0.956390023,2500,4,510,3451.0,2509.0,128.97,129.67,8,0.6121,0.6121,5479844,0.6121,0.6121,0.3605,0.6121,0.6514,0.6396,1718759196.0,71,8,635166.0,71.0,71.0,104.34,85.57,71.0,0.6762,0,0,0,17,0,0,0.73605,0.64089,0.808494,17.0,0.068956,-1.197266,0.7857,0.67626,0.870753,17.0,0.74605,0.64089,0.819406,17.0,1
1873,129,8,0.469334179,2500,4,83607,2558.0,407.0,130.48,129.37,8,0.8475,0.813,741000,0.8197,0.7692,0.6398,0.7692,0.8475,0.8475,3511200000.0,100,76,1330000.0,100.0,100.0,139.95,117.7,100.0,0.9524,0,0,0,12,0,0,0.7046,0.76228,0.674508,12.0,0.161236,-1.028799,0.78375,0.83275,0.763583,12.0,0.7365,0.8017,0.694458,12.0,0
1874,124,8,0.037053834,2500,4,76872,839.0,2014.0,128.32,124.48,8,0.7966,0.7642,611120,0.7705,0.7231,0.5441,0.7231,0.7966,0.7966,2985861120.0,94,59,1131008.0,94.0,94.0,131.55,110.64,94.0,0.8952,0,0,0,4,0,0,0.71155,0.72079,0.6929,4.0,0.064338,-1.066948,0.8083,0.80694,0.7932,4.0,0.7421,0.76778,0.717325,4.0,0
1875,118,8,0.31609913,2500,4,75464,3979.0,3277.0,116.46,117.36,8,0.812,0.7983,123596,0.7983,0.7851,0.524,0.7851,0.7983,0.7983,2279038125.0,95,65,1001775.0,95.0,95.0,132.95,111.81,95.0,0.8962,0,0,0,19,0,0,0.80255,0.78659,0.764342,19.0,0.056681,0.820017,0.83915,0.80847,0.834063,19.0,0.80915,0.79847,0.773132,19.0,0
1876,116,8,0.583865175,2500,4,85793,172.0,4720.0,119.86,116.34,8,0.8305,0.7967,2516582,0.8033,0.7538,0.5452,0.7538,0.8305,0.8305,2895509960.0,98,67,1133272.0,98.0,98.0,137.15,115.35,98.0,0.9333,0,0,0,13,0,0,0.7469,0.74842,0.7448,13.0,0.1042,-0.740468,0.83525,0.83745,0.839754,13.0,0.77835,0.79703,0.768946,13.0,0
1877,128,10,0.736554273,1100,4,79004,2587.0,3060.0,126.25,127.61,14,0.6102,0.6102,1389206,0.6102,0.6102,0.3412,0.6154,0.6606,0.6429,848517120.0,72,4,642816.0,72.0,72.0,72.0,72.0,72.0,0.7059,0,0,0,84,0,0,0.7051,0.62918,0.802207,84.0,0.059846,-1.097605,0.7603,0.68454,0.854208,84.0,0.7051,0.62918,0.805965,84.0,0
1878,124,10,0.598649658,1100,4,76957,1197.0,5585.0,121.42,123.39,14,0.7983,0.7724,3575417,0.7724,0.7724,0.5517,0.7724,0.8716,0.8407,1175704800.0,95,57,1064950.0,95.0,95.0,95.0,95.0,95.0,0.95,0,0,0,101,0,0,0.7462,0.76516,0.785765,101.0,0.104325,-1.664728,0.8258,0.86444,0.855378,101.0,0.7462,0.76516,0.795834,101.0,0
1879,118,10,0.264402388,1100,4,76831,108.0,2419.0,127.35,121.31,14,0.7069,0.6949,89438,0.6949,0.6949,0.5532,0.6949,0.7193,0.7193,1371561520.0,82,28,1042220.0,82.0,82.0,82.0,82.0,82.0,0.8454,0,0,0,28,0,0,0.75745,0.71541,0.759843,28.0,0.053715,0.738055,0.80965,0.73737,0.819954,28.0,0.76745,0.71541,0.766089,28.0,0
1880,122,10,0.199176702,1100,4,81582,1412.0,648.0,122.01,122.02,14,0.6638,0.6525,80691,0.6525,0.6525,0.384,0.6581,0.7333,0.6754,949019456.0,77,18,723338.0,77.0,77.0,94.91,85.22,77.0,0.8021,0,0,0,37,0,0,0.71625,0.66725,0.759805,37.0,0.057173,-0.532382,0.78665,0.73997,0.819,37.0,0.71625,0.66725,0.767695,37.0,0
1881,127,10,0.798394786,1100,4,75464,3953.0,5809.0,122.69,126.02,14,0.8235,0.7967,3195281,0.7967,0.7967,0.5822,0.7967,0.8991,0.8673,1236034800.0,98,62,1123668.0,98.0,98.0,98.0,98.0,98.0,0.9515,0,0,0,28,0,0,0.78835,0.79703,0.755182,28.0,0.054149,-0.945345,0.87955,0.89919,0.809668,28.0,0.78835,0.79703,0.759657,28.0,0
1882,127,10,0.216543665,1100,4,12602,1397.0,1546.0,125.44,127.0,14,0.7647,0.7398,1061861,0.7398,0.7398,0.5492,0.7583,0.8273,0.8053,1170204672.0,91,56,1059968.0,91.0,91.0,91.0,91.0,91.0,0.9286,0,0,0,25,0,0,0.7699,0.74582,0.756428,25.0,0.159702,-1.614358,0.85365,0.83457,0.834904,23.0,0.7799,0.74582,0.77132,25.0,0
1883,126,10,0.085241291,1100,4,13641,4031.0,1386.0,126.63,125.91,14,0.7414,0.7288,3465974,0.7288,0.7288,0.4868,0.735,0.7818,0.7544,1203240448.0,86,40,917104.0,86.0,86.0,106.0,95.18,86.0,0.86,0,0,0,22,0,0,0.7344,0.72592,0.751114,22.0,0.057097,-0.754291,0.7809,0.78362,0.813391,22.0,0.7344,0.72592,0.758305,22.0,0
1884,116,10,0.48534146,1100,4,79115,184.0,206.0,118.4,116.72,14,0.7479,0.7236,572129,0.7236,0.7236,0.5089,0.7417,0.7876,0.7876,1080424400.0,89,51,982204.0,89.0,89.0,89.0,89.0,89.0,0.9368,0,0,0,22,0,0,0.6618,0.71124,0.696641,22.0,0.136584,-1.191888,0.7338,0.76884,0.763977,22.0,0.6718,0.71124,0.710918,22.0,0
1885,121,10,0.753109756,1100,4,81629,319.0,3278.0,119.84,120.79,14,0.7815,0.7561,132856,0.7561,0.7561,0.5332,0.775,0.823,0.823,1132154100.0,93,60,1029231.0,93.0,93.0,93.0,93.0,93.0,0.9789,0,0,0,27,0,0,0.74805,0.76049,0.707063,27.0,0.15333,-1.535896,0.8315,0.8307,0.789689,27.0,0.75805,0.76049,0.714956,27.0,0
1886,124,10,0.198766797,1100,4,77826,3452.0,626.0,123.33,123.91,14,0.7712,0.7712,2423468,0.7398,0.7398,0.5277,0.8125,0.8505,0.8053,1120419300.0,91,55,1018563.0,91.0,91.0,112.17,100.71,91.0,0.9579,0,0,0,9,0,0,0.7399,0.73582,0.734856,9.0,0.062792,-0.815021,0.83525,0.84545,0.804511,9.0,0.7656,0.76408,0.747178,9.0,0
1887,127,10,0.174539061,1100,4,81149,2559.0,1644.0,127.36,127.36,14,0.4538,0.439,1182876,0.439,0.439,0.1994,0.45,0.4779,0.4779,423403200.0,54,0,384912.0,54.0,54.0,54.0,54.0,54.0,0.5684,0,0,0,18,0,0,0.5395,0.4651,0.70895,18.0,0.125525,-1.228898,0.57895,0.50011,0.749456,18.0,0.5395,0.4651,0.715278,18.0,1
1888,125,10,0.396947929,1100,4,11699,282.0,3745.0,123.35,124.55,14,0.8348,0.8276,171927,0.7742,0.7742,0.6044,0.8348,0.8972,0.8807,1736294400.0,96,63,1105920.0,96.0,96.0,118.33,106.24,96.0,0.9697,0,0,0,11,0,0,0.7571,0.77678,0.7325,11.0,0.088462,-1.082732,0.8686,0.89748,0.819109,11.0,0.8038,0.82484,0.757136,11.0,0
1889,129,10,0.188790702,1100,4,7399,4648.0,2510.0,128.95,129.02,14,0.7563,0.7317,6570821,0.7317,0.7317,0.5414,0.7317,0.8257,0.7965,1149390000.0,90,49,1044900.0,90.0,90.0,90.0,90.0,90.0,0.9,0,0,0,15,0,0,0.75585,0.73853,0.760927,15.0,0.056367,-0.249945,0.83285,0.83313,0.826373,15.0,0.76585,0.73853,0.774367,15.0,0
1890,126,10,0.826994485,1100,4,81166,3980.0,142.0,127.63,126.0,14,0.75,0.7373,33918,0.7373,0.7373,0.5022,0.7436,0.8286,0.7632,1241316000.0,87,49,946125.0,87.0,87.0,107.24,96.28,87.0,0.9063,0,0,0,4,0,0,0.69865,0.73357,0.6823,4.0,0.038948,1.01665,0.7843,0.82574,0.7585,4.0,0.70865,0.73357,0.693075,4.0,0
1891,139,9,0.94015335,1800,7,82447,5966.0,242.0,126.0,136.05,14,0.775,0.7561,30085,0.7561,0.75,0.4576,0.775,0.8304,0.823,1662995124.0,93,46,942741.0,93.0,93.0,114.63,102.92,93.0,0.9029,0,0,0,11,0,0,0.755,0.755,0.664409,11.0,0.104996,-0.893178,0.8552,0.83736,0.7402,11.0,0.76805,0.76049,0.674164,11.0,0
1892,127,9,0.478752719,1800,7,84882,1424.0,1858.0,123.5,126.14,14,0.7119,0.6774,86768,0.6829,0.6774,0.4397,0.6829,0.7568,0.75,1282216320.0,84,47,832608.0,84.0,84.0,84.0,84.0,84.0,0.8571,0,0,0,2,0,0,0.6887,0.67966,0.69355,2.0,0.016955,-2.251785,0.7984,0.76112,0.8015,2.0,0.6987,0.67966,0.6964,2.0,0
1893,127,9,0.960065634,1800,7,13203,1648.0,4961.0,127.29,127.31,14,0.0,0.0,7268284,0.0,0.0,0.4153,0.0,,,1091225520.0,0,63,826686.0,0.0,0.0,0.0,0.0,81.0,,0,0,0,7,0,0,0.02,0.0,0.098057,7.0,0.240177,1.268632,,,,,0.02,0.0,0.098057,7.0,0
1894,127,9,0.222323222,1800,7,3793,6620.0,1726.0,126.75,127.15,14,0.735,0.735,9153669,0.6992,0.6935,0.4631,0.7107,0.7611,0.7478,1679187840.0,86,52,954084.0,86.0,86.0,86.0,86.0,86.0,0.835,0,0,0,2,0,0,0.65675,0.68415,0.6532,2.0,0.03975,0.946766,0.71055,0.75499,0.70815,2.0,0.6775,0.7215,0.67395,2.0,0
1895,122,9,0.364070044,1800,7,75506,3692.0,1728.0,124.0,122.4,14,0.7227,0.688,1957192,0.688,0.688,0.4733,0.7227,0.7611,0.735,2055762576.0,86,62,931896.0,86.0,86.0,106.0,95.18,86.0,0.86,0,0,0,2,0,0,0.714,0.6892,0.71495,2.0,0.02641,1.797155,0.82055,0.77499,0.82285,2.0,0.724,0.6992,0.72105,2.0,0
1896,120,9,0.608556648,1800,7,12769,289.0,2567.0,122.75,120.27,14,0.7097,0.7097,40899,0.7154,0.7097,0.4989,0.7154,0.7719,0.7719,1454942720.0,88,60,944768.0,88.0,88.0,88.0,88.0,88.0,0.8381,0,0,0,2,0,0,0.70485,0.70873,0.7097,2.0,0.005,-4.662126,0.77595,0.77471,0.77535,2.0,0.73485,0.71873,0.7309,2.0,0
1897,131,9,0.76276135,1800,7,78053,1406.0,3758.0,131.25,131.01,14,0.672,0.672,617422,0.672,0.672,0.4695,0.7059,0.7636,0.7304,2066815296.0,84,40,924336.0,84.0,84.0,103.54,92.96,84.0,0.9231,0,0,0,2,0,0,0.686,0.6748,0.688,2.0,0.01597,1.390231,0.7818,0.76724,0.7818,2.0,0.686,0.6748,0.688,2.0,0
1898,127,9,0.945723875,1800,7,14522,7065.0,4282.0,127.5,127.02,14,0.7083,0.6911,17262112,0.6911,0.6855,0.4453,0.7083,0.7589,0.7522,1676409525.0,85,60,917575.0,85.0,85.0,112.32,97.3,85.0,0.9341,0,0,0,2,0,0,0.69275,0.68695,0.69355,2.0,0.006125,6.547958,0.75945,0.76301,0.7644,2.0,0.69555,0.69199,0.6992,2.0,1
1899,123,10,0.589880058,1300,7,8417,1811.0,4962.0,126.0,123.6,8,0.6583,0.6423,855376,0.6423,0.6423,0.4171,0.687,0.687,0.681,885597900.0,79,46,805089.0,79.0,79.0,79.0,79.0,79.0,0.8778,0,0,0,2,0,0,0.65115,0.64807,0.64635,2.0,,,0.7135,0.6883,0.71045,2.0,0.65115,0.64807,0.64635,2.0,1
1900,128,10,0.474729568,1300,7,8417,1649.0,4963.0,125.25,127.48,8,0.6083,0.5935,858829,0.5935,0.5935,0.3396,0.6134,0.6759,0.646,721013700.0,73,28,655467.0,73.0,73.0,73.0,73.0,73.0,0.8588,0,0,0,3,0,0,0.64675,0.60415,0.666667,3.0,0.056763,-0.603997,0.73795,0.68831,0.759233,3.0,0.64675,0.60415,0.666667,3.0,0
1901,115,10,0.595849813,1300,7,84857,583.0,3759.0,115.0,114.86,8,0.6583,0.6423,449798,0.6423,0.6423,0.3654,0.687,0.7248,0.6991,775756300.0,79,17,705233.0,79.0,79.0,79.0,79.0,79.0,0.8587,0,0,0,3,0,0,0.54115,0.63807,0.506767,3.0,0.22103,-0.883631,0.6124,0.72232,0.574933,3.0,0.54115,0.63807,0.506767,3.0,0
1902,116,10,0.741225035,1300,7,84938,78.0,2257.0,118.25,116.19,8,0.6975,0.6748,87655,0.6748,0.6748,0.4176,0.6917,0.7345,0.7345,886614300.0,83,49,806013.0,83.0,83.0,83.0,83.0,83.0,0.9326,0,0,0,4,0,0,0.6774,0.67732,0.67685,4.0,0.02178,0.776181,0.74725,0.74105,0.760525,4.0,0.6774,0.67732,0.67685,4.0,0
1903,123,10,0.560383399,1300,7,76973,3731.0,1538.0,122.25,122.73,8,0.563,0.5447,7890452,0.5447,0.5447,0.2791,0.5726,0.5929,0.5929,603321600.0,67,21,538680.0,67.0,67.0,67.0,67.0,67.0,0.7444,0,0,0,2,0,0,0.52235,0.54023,0.5203,2.0,0.02424,1.293588,0.57645,0.59361,0.57625,2.0,0.52235,0.54023,0.5203,2.0,0
1904,120,10,0.167226002,1300,7,82379,884.0,1540.0,120.38,119.79,8,0.5378,0.5203,261433,0.5203,0.5203,0.2483,0.547,0.5664,0.5664,536739840.0,64,14,479232.0,64.0,64.0,64.0,64.0,64.0,0.7111,0,0,0,3,0,0,0.53015,0.51827,0.542,3.0,0.020057,1.461267,0.5932,0.56976,0.597567,3.0,0.53015,0.51827,0.542,3.0,0
