123,10,0.799607865,2600,4,76778,1002.0,598.0,125.91,122.91,10,0.8814,0.8455,3960175,0.8525,0.8,0.6296,0.8,0.972,0.9369,3447210624.0,104,56,1308736.0,104.0,104.0,145.55,122.41,104.0,0.972,0,0,0,41,0,0,0.76,0.79,0.749554,41.0,0.064077,-0.894969,0.906,0.9548,0.860571,41.0,0.78275,0.83095,0.776544,41.0,1
123,10,0.328016268,2600,4,393,1936.0,307.0,120.17,122.33,10,0.6695,0.6423,610911,0.6475,0.6077,0.3483,0.6475,0.7453,0.7117,1911243840.0,79,0,723956.0,79.0,79.0,110.56,92.98,79.0,0.7596,0,0,0,17,0,0,0.51385,0.58693,0.594424,17.0,0.133335,0.228877,0.62265,0.72077,0.676129,17.0,0.54115,0.61807,0.610571,17.0,0
124,10,0.615440949,2600,4,78223,1508.0,647.0,128.44,124.73,10,0.3471,0.3471,0,0.3529,0.3471,0.1209,0.359,0.4,0.3853,522249840.0,42,0,231084.0,42.0,42.0,51.77,46.48,42.0,0.4078,0,0,0,4,0,0,0.53355,0.38239,0.61855,4.0,0.15699,-1.04725,0.61,0.44,0.704525,4.0,0.53355,0.38239,0.6286,4.0,0
123,10,0.476925727,2600,4,75237,1766.0,202.0,124.17,123.21,10,0.2632,0.2439,571551,0.2459,0.2308,0.0541,0.2564,0.2778,0.2703,297000000.0,30,0,112500.0,30.0,30.0,41.99,35.31,30.0,0.3191,0,0,0,7,0,0,0.2954,0.25772,0.341943,7.0,0.176929,-0.882611,0.3589,0.31002,0.398414,7.0,0.32195,0.26951,0.365843,7.0,0
118,10,0.387718548,2600,4,81224,1526.0,929.0,120.5,118.9,10,0.6471,0.616,306610,0.616,0.616,0.3855,0.6471,0.7,0.6696,1631660800.0,77,9,758912.0,77.0,77.0,94.91,85.22,77.0,0.8191,0,0,0,2,0,0,0.598,0.6144,0.60235,2.0,0.015,-3.131043,0.68,0.7,0.68485,2.0,0.608,0.6144,0.60475,2.0,0
129,10,0.658871252,1100,4,79004,3070.0,1860.0,124.0,127.74,9,0.8739,0.8455,6227550,0.8455,0.8455,0.65,0.8667,0.8966,0.8966,1380121600.0,104,68,1254656.0,104.0,104.0,104.0,104.0,104.0,0.9455,0,0,0,8,0,0,0.79275,0.83095,0.749588,8.0,0.055733,0.657529,0.8483,0.88694,0.821088,8.0,0.80275,0.84095,0.765225,8.0,0
124,10,0.423529639,1100,4,2102,3444.0,795.0,121.07,123.36,9,0.0,0.0,456,0.0,0.0,0.2161,0.0,,,988134400.0,0,49,898304.0,0.0,0.0,0.0,0.0,88.0,0.9907,0,0,0,7,0,0,0.02,0.0,0.104757,7.0,0.256593,1.268552,,,0.7788,1.0,0.02,0.0,0.104757,7.0,0
129,10,0.827045757,1100,4,81149,1003.0,1643.0,128.85,128.99,9,0.5847,0.5565,1168605,0.561,0.5565,0.3243,0.575,0.633,0.6161,945820260.0,69,7,614169.0,69.0,69.0,85.05,76.36,69.0,0.7113,0,0,0,9,0,0,0.63825,0.57085,0.7071,9.0,0.093563,-0.913451,0.7065,0.6497,0.775478,9.0,0.64825,0.57085,0.723689,9.0,0
129,10,0.577989804,1100,4,13699,3970.0,4965.0,129.25,129.09,9,0.625,0.6098,3222811,0.6098,0.6098,0.3789,0.6522,0.6696,0.6637,804375000.0,75,40,731250.0,75.0,75.0,75.0,75.0,75.0,0.7653,0,0,0,4,0,0,0.6849,0.62882,0.72705,4.0,0.069088,-1.001391,0.7348,0.68264,0.780725,4.0,0.6849,0.62882,0.73505,4.0,0
124,10,0.572122162,1100,4,81290,278.0,1182.0,121.66,123.22,9,0.7083,0.6911,3953488,0.6911,0.6911,0.4342,0.7391,0.7798,0.7522,921910000.0,85,52,838100.0,85.0,85.0,85.0,85.0,85.0,0.9659,0,0,0,6,0,0,0.66555,0.69199,0.607333,6.0,0.081422,0.809868,0.7599,0.78182,0.667733,6.0,0.67555,0.69199,0.610517,6.0,0
126,10,0.913335296,1100,4,81149,830.0,2555.0,126.63,126.24,9,0.7034,0.7034,1559722,0.7034,0.7034,0.4717,0.7094,0.7545,0.7281,1186389135.0,83,42,888681.0,83.0,83.0,83.0,83.0,83.0,0.83,0,0,0,4,0,0,0.7117,0.70306,0.70535,4.0,0.0175,-1.626725,0.76725,0.75905,0.766475,4.0,0.7117,0.70306,0.706725,4.0,0
129,10,0.832707099,1100,4,81582,2582.0,342.0,126.36,128.55,9,0.8087,0.8017,1392699,0.75,0.75,0.5909,0.823,0.8304,0.8304,1699528500.0,93,61,1081125.0,93.0,93.0,93.0,93.0,93.0,0.93,0,0,0,6,0,0,0.755,0.755,0.743267,6.0,0.043833,-0.717952,0.8152,0.82736,0.81285,6.0,0.79085,0.80153,0.775467,6.0,0
129,10,0.619526929,1100,4,76831,2357.0,3059.0,128.75,128.91,9,0.6695,0.6695,1746599,0.6695,0.6695,0.4241,0.6752,0.7182,0.693,1054479360.0,79,28,798848.0,79.0,79.0,79.0,79.0,79.0,0.767,0,0,0,2,0,0,0.60475,0.65255,0.60595,2.0,0.063445,0.556233,0.6491,0.70638,0.65,2.0,0.60475,0.65255,0.60595,2.0,0
122,7,0.696543732,1500,4,82642,1767.0,1386.0,121.54,122.23,7,0.8393,0.8103,724312,0.7581,0.7581,0.6036,0.8319,0.8393,0.8393,1736274000.0,94,48,1104500.0,94.0,94.0,94.0,94.0,94.0,0.8545,0,0,0,112,0,0,0.73905,0.75229,0.775876,112.0,0.082362,-1.019097,0.81965,0.83537,0.846667,112.0,0.78515,0.79927,0.789799,112.0,0
116,7,0.25400338,1500,4,2572,513.0,599.0,121.79,117.27,7,0.6774,0.6774,529154,0.6829,0.6774,0.4807,0.6829,0.7368,0.7368,1401744960.0,84,43,910224.0,84.0,84.0,103.54,92.96,84.0,0.8,0,0,0,54,0,0,0.6687,0.68966,0.755541,54.0,0.100687,-1.155818,0.7284,0.75312,0.83708,54.0,0.6687,0.68966,0.769583,54.0,0
124,7,0.441007235,1500,4,78,831.0,2011.0,128.51,124.9,7,0.9182,0.8783,596792,0.8707,0.8707,0.7589,0.886,0.9182,0.9018,2523523380.0,101,78,1356733.0,101.0,101.0,124.49,111.78,101.0,0.9266,0,0,0,44,0,0,0.82535,0.86363,0.775082,44.0,0.168551,-1.528905,0.8791,0.90638,0.851705,41.0,0.84915,0.87047,0.783548,44.0,0
128,7,0.680570486,1500,4,14024,3071.0,272.0,125.47,127.6,7,0.75,0.75,2131428,0.7561,0.75,0.5663,0.775,0.8158,0.8017,1651613040.0,93,72,1072476.0,93.0,93.0,93.0,93.0,93.0,0.8692,0,0,0,60,0,0,0.785,0.765,0.793987,60.0,0.040231,-0.762696,0.8579,0.83422,0.876257,58.0,0.805,0.765,0.807223,60.0,0
126,7,0.115405011,1500,4,82231,2583.0,343.0,127.19,126.35,7,0.7823,0.7823,11273508,0.7886,0.7823,0.6459,0.7886,0.8362,0.8362,1883681800.0,97,69,1223170.0,97.0,97.0,97.0,97.0,97.0,0.9065,0,0,0,37,0,0,0.73115,0.78407,0.732822,37.0,0.190439,-1.446126,0.8781,0.84258,0.856971,35.0,0.74115,0.79407,0.755668,37.0,0
124,7,0.27664803,1500,4,76831,1004.0,2416.0,127.16,124.32,7,0.8387,0.8387,6224750,0.8455,0.8387,0.7254,0.8455,0.8966,0.8966,2115393280.0,104,81,1373632.0,104.0,104.0,104.0,104.0,104.0,0.972,0,0,0,38,0,0,0.79935,0.83483,0.773539,38.0,0.085747,-1.232822,0.8683,0.89694,0.841616,38.0,0.79935,0.83483,0.784737,38.0,1
130,7,0.902102909,1500,4,13699,3971.0,4966.0,126.79,128.99,7,0.75,0.75,828207,0.7561,0.75,0.5435,0.7561,0.7561,0.7561,1585015740.0,93,59,1029231.0,93.0,93.0,93.0,93.0,93.0,0.8378,0,0,0,15,0,0,0.745,0.745,0.772233,15.0,0.069826,-0.705811,0.77805,0.75049,0.838553,15.0,0.745,0.745,0.78746,15.0,0
130,8,0.923801896,1300,4,76957,1509.0,553.0,128.97,129.88,8,0.839,0.839,915700,0.839,0.839,0.6711,0.8462,0.8609,0.839,1668914280.0,99,83,1264329.0,99.0,99.0,99.0,99.0,99.0,0.9252,0,0,0,68,0,0,0.7895,0.8351,0.810979,68.0,0.078725,-1.165553,0.83045,0.85481,0.855363,68.0,0.7895,0.8351,0.817979,68.0,1
116,8,0.444016058,1300,4,12602,3072.0,1861.0,121.36,117.34,8,0.7966,0.7966,3242337,0.7966,0.7966,0.6098,0.7966,0.8545,0.8246,1516257600.0,94,60,1148680.0,94.0,94.0,94.0,94.0,94.0,0.9126,0,0,0,62,0,0,0.7783,0.79694,0.807716,62.0,0.073404,-0.989108,0.82725,0.84905,0.845484,62.0,0.7783,0.79694,0.814758,62.0,0
126,8,0.996957927,1300,4,76831,3972.0,2053.0,124.83,125.32,8,0.7143,0.6911,2317960,0.6911,0.6911,0.4417,0.7391,0.7391,0.7083,937805000.0,85,44,852550.0,85.0,85.0,85.0,85.0,85.0,0.7798,0,0,0,42,0,0,0.76555,0.71199,0.824917,42.0,0.060832,-0.977078,0.80955,0.75519,0.866931,42.0,0.77555,0.71199,0.833993,42.0,0
113,8,0.856999372,1300,4,13641,326.0,1384.0,120.71,114.81,8,0.8151,0.7886,691363,0.7886,0.7886,0.6435,0.7886,0.8899,0.8584,1371154752.0,97,78,1241988.0,97.0,97.0,97.0,97.0,97.0,0.97,0,0,0,39,0,0,0.7543,0.76974,0.810303,39.0,0.071177,-0.945852,0.82495,0.87091,0.846585,39.0,0.7543,0.76974,0.814897,39.0,0
120,8,0.813984564,1300,4,76831,832.0,730.0,124.32,120.96,8,0.7797,0.7797,2315455,0.7797,0.7797,0.5841,0.7863,0.844,0.7931,1452422400.0,92,72,1100320.0,92.0,92.0,92.0,92.0,92.0,0.9293,0,0,0,25,0,0,0.78985,0.78173,0.799428,25.0,0.062505,0.246652,0.842,0.8396,0.85418,25.0,0.79985,0.78173,0.815752,25.0,0
130,8,0.229206542,1300,4,79371,3445.0,2912.0,128.05,129.44,8,0.8908,0.8908,2853634,0.8618,0.8618,0.7218,0.8833,0.9217,0.9138,1532590400.0,106,91,1393264.0,106.0,106.0,119.62,112.4,106.0,1.0,0,0,0,25,0,0,0.8209,0.85562,0.8112,25.0,0.055701,-1.030015,0.88085,0.90953,0.88086,25.0,0.8454,0.88172,0.836332,25.0,0
116,8,0.513591202,1300,4,2456,1528.0,84.0,120.62,117.05,8,0.8136,0.8136,6662068,0.8136,0.8136,0.6213,0.8205,0.8807,0.8276,1548481536.0,96,62,1170432.0,96.0,96.0,96.0,96.0,96.0,0.9143,0,0,0,24,0,0,0.8068,0.81224,0.797204,24.0,0.082758,-1.172737,0.86035,0.87263,0.859688,24.0,0.8068,0.81224,0.810233,24.0,0
125,8,0.382303227,1300,4,13699,2358.0,56.0,126.06,125.28,8,0.8898,0.8898,7473267,0.8898,0.8898,0.7491,0.8974,0.9633,0.9052,1867017600.0,105,84,1411200.0,105.0,105.0,105.0,105.0,105.0,1.0,0,0,0,14,0,0,0.8549,0.88082,0.822921,14.0,0.058312,0.714794,0.91165,0.94697,0.877057,14.0,0.8549,0.88082,0.825271,14.0,0
124,10,0.146476453,1300,4,393,46.0,1198.0,124.47,124.58,10,0.7119,0.7119,267929,0.7119,0.7119,0.4907,0.7119,0.7636,0.7368,1220123520.0,84,47,924336.0,84.0,84.0,84.0,84.0,84.0,0.8842,0,0,0,13,0,0,0.70595,0.71071,0.703231,13.0,0.038395,0.40326,0.7618,0.75724,0.758931,13.0,0.71595,0.71071,0.711031,13.0,0
126,10,0.469562473,1300,4,14031,279.0,2600.0,126.68,126.04,10,0.7258,0.7258,2306995,0.7317,0.7258,0.539,0.7317,0.7895,0.7895,1571724000.0,90,67,1020600.0,90.0,90.0,90.0,90.0,90.0,0.9677,0,0,0,11,0,0,0.7529,0.73322,0.756936,11.0,0.040587,0.860526,0.81475,0.79055,0.8279,11.0,0.7529,0.73322,0.758655,11.0,1
126,10,0.425459237,1300,4,76787,307.0,726.0,119.88,124.47,10,0.5526,0.5294,616869,0.525,0.525,0.2262,0.525,0.5727,0.5575,485924670.0,63,0,436590.0,63.0,63.0,63.0,63.0,63.0,0.6848,0,0,0,4,0,0,0.5125,0.5225,0.497625,4.0,0.052388,-1.012375,0.54635,0.57543,0.5323,4.0,0.5147,0.52646,0.49985,4.0,0
122,10,0.595826189,1300,4,78223,3446.0,7326.0,123.0,122.2,10,0.7542,0.7542,2708154,0.7542,0.7542,0.5214,0.7542,0.8091,0.7807,1296509280.0,89,55,982204.0,89.0,89.0,89.0,89.0,89.0,0.9368,0,0,0,4,0,0,0.7571,0.74878,0.771825,4.0,0.025225,0.980683,0.81455,0.80819,0.819225,4.0,0.7771,0.75878,0.78475,4.0,0
122,10,0.43564102,1300,4,79115,1768.0,203.0,122.32,122.17,10,0.7232,0.6983,571551,0.6532,0.6532,0.4446,0.7168,0.7431,0.7232,1277295480.0,81,28,813564.0,81.0,81.0,99.84,89.64,81.0,0.7941,0,0,0,12,0,0,0.6666,0.65788,0.7226,12.0,0.057728,0.832944,0.75155,0.74879,0.789525,12.0,0.69915,0.69847,0.734492,12.0,0
126,10,0.687866857,1300,4,79004,318.0,1862.0,125.0,125.8,10,0.5763,0.5763,1342136,0.5528,0.5528,0.2971,0.5667,0.6018,0.6018,630713600.0,68,0,573376.0,68.0,68.0,68.0,68.0,68.0,0.7473,0,0,0,3,0,0,0.6064,0.56752,0.617133,3.0,0.090993,0.872082,0.6509,0.62162,0.667867,3.0,0.61815,0.58867,0.6328,3.0,0
122,10,0.343909559,1300,4,76973,3973.0,425.0,120.5,121.47,10,0.7563,0.7317,261577,0.7317,0.7317,0.4868,0.7317,0.8571,0.7965,1073962800.0,90,54,939600.0,90.0,90.0,90.0,90.0,90.0,0.9574,0,0,0,9,0,0,0.68585,0.71853,0.668011,9.0,0.055728,-0.746289,0.78855,0.84139,0.737144,9.0,0.70585,0.71853,0.682056,9.0,0
122,10,0.094635602,1300,4,14629,3073.0,1533.0,121.97,122.06,10,0.7797,0.7797,2005774,0.7797,0.7797,0.5526,0.7863,0.8364,0.807,1374215040.0,92,52,1041072.0,92.0,92.0,92.0,92.0,92.0,0.8932,0,0,0,5,0,0,0.64985,0.77173,0.55966,5.0,0.28938,-1.084799,0.6882,0.82276,0.58596,5.0,0.65985,0.77173,0.5644,5.0,0
119,10,0.200902716,1300,4,83549,833.0,2556.0,117.88,118.78,10,0.7712,0.7712,11473,0.7712,0.7712,0.5143,0.7712,0.8273,0.7982,1278917640.0,91,60,968877.0,91.0,91.0,91.0,91.0,91.0,0.9579,0,0,0,3,0,0,0.7556,0.76408,0.748567,3.0,0.020357,2.074017,0.81365,0.82457,0.807867,3.0,0.7556,0.76408,0.750733,3.0,0
120,9,0.29411921,1500,4,1160,3074.0,1534.0,119.94,119.77,11,0.75,0.75,6653930,0.7561,0.75,0.5344,0.7561,0.8158,0.8158,1558376820.0,93,51,1011933.0,93.0,93.0,114.63,102.92,93.0,0.8857,0,0,0,78,0,0,0.765,0.755,0.775678,78.0,0.111581,-1.620642,0.8379,0.82422,0.845322,78.0,0.765,0.755,0.784123,78.0,0
117,9,0.070314152,1500,4,81224,1769.0,1183.0,119.47,117.01,11,0.6613,0.6613,6154726,0.6667,0.6613,0.4119,0.6667,0.7193,0.7193,1201175360.0,82,24,779984.0,82.0,82.0,101.07,90.75,82.0,0.781,0,0,0,47,0,0,0.70065,0.66517,0.700553,47.0,0.148495,-1.410307,0.78965,0.72737,0.782998,47.0,0.70065,0.66517,0.7049,47.0,0
118,9,0.267042617,1500,4,79966,327.0,1152.0,121.67,119.06,11,0.8174,0.8103,6237738,0.7581,0.7581,0.6278,0.7966,0.8545,0.8393,1803427600.0,94,67,1148680.0,94.0,94.0,115.86,104.03,94.0,0.94,0,0,0,136,0,0,0.76905,0.76229,0.783871,136.0,0.093212,-1.6821,0.85725,0.85905,0.861961,132.0,0.81515,0.81927,0.806538,136.0,0
113,9,0.081665675,1500,4,12622,581.0,739.0,117.7,114.13,11,0.839,0.839,2557140,0.839,0.839,0.6503,0.8462,0.934,0.8684,1617165000.0,99,66,1225125.0,99.0,99.0,122.03,109.56,99.0,0.9802,0,0,0,78,0,0,0.8395,0.8351,0.799999,78.0,0.062538,-1.045608,0.897,0.9306,0.879457,77.0,0.8395,0.8351,0.824458,78.0,0
128,9,0.79100579,1500,4,80385,1530.0,1112.0,124.47,127.21,11,0.7339,0.7339,1569046,0.7398,0.7339,0.5248,0.7583,0.8198,0.7982,1530328800.0,91,46,993720.0,91.0,91.0,112.17,100.71,91.0,0.8349,0,0,0,55,0,0,0.76695,0.74051,0.771778,55.0,0.13035,-1.608565,0.8399,0.82782,0.860133,55.0,0.77695,0.74051,0.803716,55.0,0
111,9,0.162956604,1500,4,78920,514.0,454.0,127.2,115.43,11,0.7845,0.7845,50551,0.7845,0.7845,0.7319,0.7845,0.7982,0.7982,2487264598.0,91,52,1308398.0,91.0,91.0,91.0,91.0,91.0,0.91,0,0,0,17,0,0,0.79225,0.78605,0.783829,17.0,0.048382,-0.894605,0.8291,0.80838,0.852224,17.0,0.80225,0.78605,0.788512,17.0,1
123,9,0.13512338,1500,4,81290,280.0,2601.0,124.92,123.62,11,0.8083,0.7886,2304092,0.7886,0.7823,0.5937,0.8017,0.8739,0.8584,2152779200.0,97,78,1223170.0,97.0,97.0,119.56,107.35,97.0,0.97,0,0,0,27,0,0,0.80115,0.78407,0.794504,27.0,0.052959,-0.53082,0.89695,0.87651,0.87057,27.0,0.8543,0.79974,0.821281,27.0,0
124,9,0.75118248,1500,4,77826,3447.0,2913.0,122.9,123.68,11,0.8387,0.8387,2537530,0.8455,0.8387,0.6911,0.8966,0.9455,0.9286,2019379648.0,104,73,1308736.0,104.0,104.0,104.0,104.0,104.0,0.972,0,0,0,28,0,0,0.78935,0.82483,0.770582,28.0,0.066464,-0.904447,0.88275,0.93095,0.852896,28.0,0.80935,0.83483,0.795111,28.0,0
115,9,0.607200557,1500,4,78223,1598.0,7327.0,118.87,115.62,11,0.7667,0.748,2707892,0.748,0.7419,0.4971,0.7603,0.8288,0.8142,1802493440.0,92,57,1024144.0,92.0,92.0,113.4,101.82,92.0,0.92,0,0,0,16,0,0,0.72095,0.73771,0.749238,16.0,0.077335,-0.841217,0.7944,0.82592,0.824981,16.0,0.724,0.7432,0.758619,16.0,0
120,9,0.469213161,1500,4,76872,834.0,2012.0,122.38,120.63,11,0.7881,0.7881,596046,0.7881,0.7881,0.5831,0.7881,0.8455,0.8158,1455410475.0,93,63,1098423.0,93.0,93.0,93.0,93.0,93.0,0.9029,0,0,0,13,0,0,0.78405,0.78929,0.768492,13.0,0.048718,-1.164868,0.85275,0.85095,0.825169,13.0,0.80405,0.78929,0.775877,13.0,0
118,9,0.13342731,1500,4,79004,3974.0,1863.0,121.58,118.79,11,0.8644,0.8644,267351,0.8644,0.8644,0.6959,0.8644,0.9273,0.8947,1736947800.0,102,68,1310904.0,102.0,102.0,102.0,102.0,102.0,1.0,0,0,0,18,0,0,0.7022,0.81796,0.720378,18.0,0.115688,-1.285958,0.76365,0.87457,0.800106,18.0,0.7122,0.81796,0.724339,18.0,0
134,6,0.539715139,1100,3,75464,3945.0,5800.0,132.09,133.65,8,0.8917,0.8699,502710,0.8699,0.8699,0.7711,0.9304,0.9304,0.8917,1637207000.0,107,109,1488370.0,107.0,107.0,107.0,107.0,107.0,1.0,0,0,0,15,0,0,0.80495,0.85291,0.792773,15.0,0.061729,-0.90238,0.8452,0.90736,0.8275,14.0,0.80495,0.85291,0.799167,15.0,0
135,6,0.177306866,1100,3,75464,4547.0,5801.0,131.36,134.14,8,0.839,0.839,3176800,0.839,0.839,0.6555,0.839,0.8534,0.8534,1630102320.0,99,84,1234926.0,99.0,99.0,99.0,99.0,99.0,0.9083,0,0,0,40,0,0,0.8395,0.8351,0.800735,40.0,0.159134,-1.486512,0.8667,0.84806,0.826243,37.0,0.8395,0.8351,0.806738,40.0,0
135,6,0.843933834,1100,3,2494,7219.0,4967.0,132.22,134.22,8,0.8992,0.8992,6798718,0.8699,0.8699,0.7533,0.8699,0.8992,0.8992,1599425300.0,107,107,1454023.0,107.0,107.0,107.0,107.0,107.0,0.964,0,0,0,55,0,0,0.86495,0.87291,0.843965,55.0,0.054327,-0.757005,0.8896,0.89928,0.882735,55.0,0.8896,0.89928,0.855529,55.0,0
123,6,0.267977446,1100,3,842,4123.0,2601.0,124.94,123.24,8,0.8824,0.8537,30122708,0.8537,0.8537,0.714,0.875,0.875,0.875,1515937500.0,105,92,1378125.0,105.0,105.0,105.0,105.0,105.0,0.9633,0,0,0,41,0,0,0.86685,0.85833,0.82678,41.0,0.086475,-1.379622,0.8875,0.8875,0.86998,41.0,0.87685,0.85833,0.840671,41.0,1
123,6,0.941821667,1100,3,12602,6701.0,218.0,123.14,123.09,8,0.875,0.8537,566842,0.8537,0.8537,0.7083,0.8824,0.9292,0.9052,1521582300.0,105,93,1367100.0,105.0,105.0,105.0,105.0,105.0,0.9813,0,0,0,50,0,0,0.83685,0.84833,0.815016,50.0,0.129819,-1.706335,0.8946,0.92628,0.844056,50.0,0.83685,0.84833,0.825102,50.0,0
133,6,0.93451712,1100,3,8563,5470.0,2559.0,131.53,132.79,8,0.9052,0.8898,7383977,0.8898,0.8898,0.7667,0.8898,0.9052,0.9052,1906443000.0,105,103,1444275.0,105.0,105.0,105.0,105.0,105.0,0.9545,0,0,0,22,0,0,0.8749,0.88082,0.863291,22.0,0.072373,-1.318709,0.8926,0.90468,0.894341,22.0,0.8749,0.88082,0.867155,22.0,0
130,6,0.092615844,1100,3,76957,6057.0,5579.0,129.31,129.8,8,0.8729,0.8729,6653464,0.8729,0.8729,0.7208,0.8803,0.9035,0.8879,1792496640.0,103,101,1357952.0,103.0,103.0,103.0,103.0,103.0,0.9626,0,0,0,38,0,0,0.73645,0.85561,0.811282,38.0,0.160152,-1.519077,0.88175,0.89315,0.87127,37.0,0.73645,0.85561,0.811624,38.0,0
121,6,0.868653294,1100,3,7458,5961.0,165.0,121.85,120.86,8,0.7647,0.7398,10375,0.7398,0.7398,0.5106,0.7913,0.7913,0.7583,1083982900.0,91,65,985439.0,91.0,91.0,91.0,91.0,91.0,0.8349,0,0,0,26,0,0,0.7599,0.74582,0.775162,26.0,0.164462,-1.582685,0.80565,0.79217,0.808729,24.0,0.7699,0.74582,0.787204,26.0,0
124,4,0.65940307,2600,4,9290,3768.0,1857.0,124.11,123.61,9,0.8051,0.7724,2537746,0.7787,0.7308,0.5167,0.7308,0.8051,0.8051,2835294000.0,95,70,1073975.0,95.0,95.0,117.1,105.14,95.0,0.8559,0,0,0,9,0,0,0.7654,0.74772,0.766211,9.0,0.052793,0.909476,0.85255,0.81459,0.858222,9.0,0.7962,0.78516,0.7852,9.0,0
124,4,0.09933697,2600,4,80455,5471.0,2227.0,127.14,124.36,9,0.8644,0.8293,23648149,0.8361,0.7846,0.6356,0.8361,0.887,0.8793,3488253120.0,102,83,1321308.0,102.0,102.0,115.1,108.16,102.0,0.9027,0,0,0,8,0,0,0.8023,0.79614,0.779025,8.0,0.051064,-0.519721,0.9035,0.8883,0.86745,8.0,0.83465,0.83637,0.791163,8.0,0
124,4,0.773426236,2600,4,13699,7220.0,5702.0,123.91,123.97,9,0.9576,0.9339,7491414,0.9496,0.9339,0.8282,0.9339,0.9826,0.9576,3622718528.0,113,107,1583356.0,113.0,113.0,149.32,129.35,113.0,0.9741,0,0,0,20,0,0,0.85695,0.92051,0.72214,20.0,0.253118,-1.303062,0.9213,0.96434,0.783115,20.0,0.87695,0.92051,0.73989,20.0,0
124,4,0.444915491,2600,4,3793,5962.0,9516.0,124.09,123.97,9,0.8983,0.876,12377250,0.8908,0.876,0.7288,0.876,0.9217,0.8983,3187788032.0,106,90,1393264.0,106.0,106.0,140.07,121.34,106.0,0.9138,0,0,0,15,0,0,0.828,0.8684,0.729173,15.0,0.199131,-1.476675,0.88085,0.90953,0.77994,15.0,0.828,0.8684,0.740147,15.0,0
124,4,0.061069361,2600,4,2277,4548.0,2557.0,125.63,124.54,9,0.9237,0.9008,61894587,0.916,0.9008,0.8079,0.9008,0.916,0.916,3533884640.0,109,106,1544530.0,109.0,109.0,144.03,124.77,109.0,1.0,0,0,0,4,0,0,0.8804,0.90072,0.847625,4.0,0.084893,0.228506,0.928,0.9244,0.905325,4.0,0.8804,0.90072,0.850675,4.0,1
124,4,0.926566575,2600,4,14262,3728.0,379.0,124.65,124.05,9,0.8049,0.8049,1863550,0.8049,0.7984,0.5899,0.8462,0.8684,0.825,2138970240.0,99,86,1215324.0,99.0,99.0,122.03,109.56,99.0,0.9252,0,0,0,17,0,0,0.6892,0.78856,0.533712,17.0,0.350913,-0.923907,0.7442,0.85156,0.68008,5.0,0.70245,0.79441,0.5424,17.0,0
124,4,0.298086432,2600,4,627,4124.0,2602.0,126.13,124.2,9,0.8889,0.8496,11284456,0.8496,0.8496,0.7005,0.8496,0.8889,0.8889,2904192000.0,96,89,1152000.0,96.0,96.0,108.33,101.79,96.0,1.0,0,0,0,5,0,0,0.8448,0.84464,0.83576,5.0,0.046532,0.717311,0.90445,0.89001,0.9143,5.0,0.8448,0.84464,0.8459,5.0,0
124,4,0.710732467,2600,4,12780,7059.0,4554.0,125.5,124.52,9,0.5169,0.4959,9694276,0.5,0.4692,0.2327,0.5,0.5304,0.5259,1277047200.0,61,0,483730.0,61.0,61.0,68.84,64.68,61.0,0.5398,0,0,0,11,0,0,0.6346,0.50228,0.701018,11.0,0.130631,-1.005833,0.7352,0.56736,0.803436,11.0,0.65795,0.53631,0.719836,11.0,0
124,4,0.68392313,2600,4,2456,6702.0,38.0,121.75,123.67,9,0.9145,0.9145,3062207,0.877,0.8231,0.6664,0.9224,0.9304,0.9068,3657268560.0,107,99,1385329.0,107.0,107.0,149.75,125.94,107.0,0.9817,0,0,0,2,0,0,0.83155,0.82079,0.83465,2.0,0.01265,-3.671304,0.9552,0.93736,0.95195,2.0,0.87725,0.90305,0.88035,2.0,0
127,6,0.992096432,1800,4,13317,6882.0,1263.0,126.32,126.87,13,0.8833,0.8618,6523427,0.8618,0.8548,0.6871,0.876,0.9217,0.876,2491695360.0,106,100,1415736.0,106.0,106.0,106.0,106.0,106.0,1.0,0,0,0,4,0,0,0.7974,0.84932,0.7666,4.0,0.076645,-0.818753,0.88085,0.91953,0.843925,4.0,0.8109,0.85562,0.776,4.0,0
133,6,0.772745143,1800,4,627,4125.0,5703.0,130.47,132.62,13,0.8655,0.8655,11313117,0.8655,0.8655,0.7691,0.8729,0.8729,0.8729,2292180540.0,103,105,1379170.0,103.0,103.0,136.1,117.9,103.0,1.0,0,0,0,11,0,0,0.84275,0.85895,0.7711,11.0,0.057329,0.643371,0.87645,0.87561,0.822755,11.0,0.84275,0.86895,0.7826,11.0,0
132,6,0.139288804,1800,4,76831,2552.0,2054.0,130.82,131.86,13,0.8729,0.8729,2298612,0.8729,0.8729,0.7377,0.8729,0.8729,0.8729,1841457175.0,103,101,1389779.0,103.0,103.0,103.0,103.0,103.0,0.9904,0,0,0,7,0,0,0.79645,0.85561,0.794757,7.0,0.069516,-1.053921,0.80645,0.85561,0.803857,7.0,0.79645,0.85561,0.795629,7.0,0
128,6,0.137106458,1800,4,79202,5472.0,3874.0,128.75,128.13,13,0.875,0.8537,12014687,0.8537,0.8468,0.6903,0.8678,0.913,0.8678,2503116000.0,105,100,1422225.0,105.0,105.0,105.0,105.0,105.0,0.9906,0,0,0,5,0,0,0.8134,0.84212,0.79716,5.0,0.041182,0.632494,0.8565,0.9017,0.8265,5.0,0.81685,0.84833,0.7998,5.0,0
